pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.90867,79.9006,6.7591899999999985,79.8888,2017-09-13 21:27:03.000,Mini,23.43
6.9326410605,79.8628897592,6.9325358036,79.8629433864,2017-04-07 13:38:19.000,Nano,30.99
6.87402,79.8671,6.8521100000000015,79.8674,2017-09-16 14:35:26.000,Tuk,3.95
6.88225,79.8665,6.88715,79.8632,2017-09-28 13:42:49.000,Tuk,5.09
6.9383985622000015,79.8572819307,6.9384099,79.8572631,2016-07-22 13:35:53.000,Tuk,7.69
6.9050034753,79.8628827184,6.9330371,79.8793173,2016-09-29 14:40:53.000,Tuk,5.91
6.898150200000001,79.85287070000003,6.8667879,79.8767046,2017-02-06 07:04:23.000,Mini,5.71
7.13747,79.8767,7.17841,79.892,2017-11-04 08:14:20.000,Tuk,6.16
6.89991,79.89399999999998,6.887410000000001,79.8736,2017-12-05 11:17:54.000,Tuk,3.2
6.9638290422,79.9160605296,6.9308615885,79.8825071574,2017-04-28 22:44:10.000,Tuk,8.11
6.901615,79.87590300000002,6.9015267286,79.87597365010001,2017-02-04 12:28:26.000,Tuk,10.39
6.8769800000000005,79.882553,6.933808419199999,79.8495999477,2017-03-30 06:02:43.000,Tuk,9.6
6.856439999999999,79.9225,6.938789999999999,79.8536,2017-06-13 11:39:17.000,Tuk,16.46
6.8624399999999985,79.8638,6.67495,79.9306,2017-12-12 19:55:25.000,Mini,23.8
6.8875125162,79.8974047601,6.90323244,79.86414227,2017-02-11 11:26:01.000,Tuk,7.22
6.8227199838,79.8712399788,6.915213900000001,79.8608793,2016-12-06 16:04:33.000,Mini,12.05
6.9744606386,79.9404790252,6.9253835000000015,79.8720726,2016-05-29 17:30:31.000,Mini,12.19
6.86692,79.8681,6.9012699999999985,79.9163,2017-07-06 18:46:09.000,Tuk,8.71
6.8715199999999985,79.8767,6.83317,79.8854,2017-08-08 15:36:16.000,Tuk,5.29
6.96390138,79.88038897,6.87667275,79.86616656,2017-01-30 17:06:46.000,Car,13.65
6.867757000000001,79.877142,6.85267124,79.86593393,2017-04-05 13:59:32.000,Tuk,3.38
6.8955762318,79.8554865271,6.9018870625,79.8527723711,2017-03-16 13:17:37.000,Tuk,2.79
6.93164,79.8429,6.89646,79.8799,2017-12-10 21:09:35.000,Nano,8.64
6.9178644048,79.8643770441,6.91783376,79.86459259,2017-05-18 11:08:02.000,Mini,15.71
6.7454800000000015,79.9652,6.90597,79.9201,2017-07-18 16:18:58.000,Tuk,25.78
6.8628300000000015,79.8738,6.87195,79.89,2017-06-23 16:42:01.000,Tuk,2.41
6.9067851875,79.9019970372,6.857100599999999,79.92321740000001,2017-04-27 19:16:56.000,Mini,14.25
6.8660287989999995,79.9168936908,6.921809599999999,79.86467629999999,2016-08-14 19:29:16.000,Tuk,11.45
6.856489999999999,79.8918,6.90061,79.8536,2017-09-25 11:29:22.000,Tuk,9.82
6.838942262100001,79.8711811379,6.8367572,79.8650991,2017-01-20 13:33:29.000,Tuk,2.38
6.8587728073,79.8691289127,6.885397599999999,79.85809386,2017-04-26 08:53:03.000,Tuk,3.74
6.8934,79.9269,6.8737,79.9484,2017-09-10 18:05:50.000,Tuk,5.09
6.9709230121,79.9232025817,6.9211442,79.9110809,2016-12-07 10:56:23.000,Tuk,7.83
6.917104400000001,79.84818709999998,6.98887905,79.91348508,2017-04-02 22:16:36.000,Tuk,18.09
7.292860000000001,80.6372,7.320189999999997,80.6453,2017-07-18 20:42:53.000,Tuk,5.11
6.7976850229,79.9112074077,6.90303317,79.90754699,2017-05-19 17:53:56.000,Tuk,23.57
6.8418100000000015,79.873248,6.8614732000000025,79.8723928,2016-12-26 16:08:38.000,Tuk,2.98
6.87792,79.8582,6.9675,79.8711,2017-07-31 22:14:07.000,Tuk,12.13
6.907924,79.89931899999998,6.9333217113,79.8446180161,2017-02-27 12:06:03.000,Tuk,8.45
6.8732191054,79.882270731,6.9116231,79.97574275,2017-03-10 21:28:20.000,Mini,35.72
7.33205,80.6415,7.33212,80.6229,2017-10-29 09:50:18.000,Tuk,3.05
6.9011652,79.8783334,6.9009562,79.8779235,2016-11-05 05:15:00.000,Tuk,3.93
6.9466100000000015,79.861,6.9283,79.8953,2017-06-26 16:09:15.000,Tuk,5.77
6.8429449999999985,79.912888,6.9029659,79.8845469,2016-12-31 15:57:09.000,Tuk,11.46
6.824202972,79.9349788204,6.84923259,79.92328604,2017-05-29 16:33:25.000,Tuk,3.79
6.91777,79.8612,6.9168699999999985,79.859,2017-07-07 16:12:40.000,Tuk,0.87
6.8509,79.8683,6.94663,79.8731,2017-06-05 16:52:37.000,Tuk,20.59
6.84754,79.9604,6.88363,79.9678,2017-10-03 15:14:48.000,Tuk,7.1
6.9146119274,79.893031083,6.9365966,79.9831963,2016-05-29 07:42:54.000,Tuk,28.61
6.88687,79.9607,6.888160000000001,79.9624,2017-10-25 15:23:43.000,Tuk,15.98
7.0754100000000015,79.8988,7.07512,79.8984,2017-11-20 10:16:57.000,Tuk,10.19
6.9327299248,79.8438983783,6.870436,79.87718170000002,2017-01-19 10:57:29.000,Tuk,9.68
6.894383958200001,79.8725819215,6.869283500000001,79.9090824,2016-01-31 17:59:27.000,Tuk,7.7
6.87459,79.8667,6.8614,79.8622,2017-09-16 13:21:06.000,Tuk,6.36
6.8965679999999985,79.858917,6.898645,79.85373670000001,2017-01-11 03:41:04.000,Tuk,0.85
6.95242,79.906,6.99752,79.8836,2017-10-02 17:13:35.000,Mini,17.17
6.852403,79.86261999999998,7.124052099999999,79.90054520000002,2016-11-26 15:39:46.000,Tuk,33.66
6.8472,79.8785,6.85032,79.8798,2017-08-18 15:40:49.000,Tuk,4.8
6.9851675364,79.9063804373,6.9437536637,79.8640362063,2017-04-18 01:35:34.000,Nano,7.64
6.886369,79.856266,7.0037533,79.89326640000002,2016-09-04 19:09:23.000,Tuk,17.31
6.9364791809,79.8982312158,6.938235700000001,79.8745718,2016-10-14 22:49:05.000,Tuk,5.08
6.87608,79.8615,6.90601,79.9583,2017-09-12 17:37:54.000,Tuk,14.72
6.8866560133000005,79.8649518582,6.7900826,79.89183009999998,2017-03-17 01:01:00.000,Mini,13.05
6.977721021900001,79.9232491851,6.9107316699,79.9654132805,2017-04-27 15:51:03.000,Tuk,16.25
6.92017,79.8576,6.926,79.9131,2017-10-23 18:55:12.000,Tuk,8.34
6.87109,79.8855,6.901560000000001,79.8711,2017-07-18 17:49:09.000,Tuk,4.67
6.9094139747000005,79.8955087736,6.9094943,79.89582440000002,2016-12-24 18:14:43.000,Tuk,15.56
7.09915,79.903,7.07612,79.8914,2017-08-08 10:45:25.000,Mini,16.77
6.828175128200001,79.8661268502,6.8653502272,79.8632608236,2016-01-28 09:32:52.000,Tuk,4.39
6.91494,79.9133,6.906860000000001,79.9486,2017-12-23 23:49:54.000,Tuk,5.13
6.93792,79.895527,6.9246062,79.8522774,2016-08-19 12:04:04.000,Tuk,7.44
6.84145,79.8746,6.867489999999999,79.8622,2017-07-22 08:26:11.000,Tuk,3.78
6.9030100664,79.9170506001,6.907413461,79.8905025837,2017-03-10 10:45:35.000,Mini,3.49
6.8687729851,79.8723110184,6.9094046,79.8712386,2016-06-09 09:55:20.000,Tuk,6.25
7.058393024400001,79.9125746638,6.97782531,79.88935129,2017-01-28 08:42:14.000,Tuk,12.5
6.85364,79.8622,6.85381,79.8624,2017-12-01 10:31:41.000,Tuk,15.98
6.90492,79.8778,6.8006699999999976,79.8756,2017-11-24 23:51:10.000,Tuk,14.24
6.9167211143,79.8954695463,6.91538,79.87390478,2017-04-06 12:35:57.000,Tuk,3.12
6.93405,79.8587,6.93612,79.8984,2017-12-27 18:05:13.000,Tuk,5.64
7.2835388366,80.6088073924,7.291942999999999,80.6373822,2017-02-20 10:10:08.000,Tuk,4.31
6.864910000000001,79.8997,6.933039999999999,79.8561,2017-06-28 18:05:17.000,Tuk,12.45
6.929052,79.849657,6.966949900000001,79.8718645,2016-09-23 16:41:48.000,Car,9.46
6.944260000000001,79.8684,6.94488,79.8681,2017-10-10 12:47:07.000,Tuk,19.06
6.899479,79.855956,7.1781401263,79.9485664418,2017-03-08 11:00:09.000,Car,44.88
6.8897619999999975,79.902484,6.908413799999999,79.86662659999998,2017-01-20 15:53:35.000,Tuk,6.94
6.8574800000000025,79.8723,6.76393,79.8962,2017-08-21 21:54:39.000,Nano,13.41
6.8739657246000005,79.9403486028,6.8482040999999985,79.954454,2017-01-21 15:53:50.000,Tuk,4.65
6.852310000000001,79.8784,6.8906199999999975,79.8655,2017-07-10 11:47:19.000,Tuk,6.98
6.9354228023000015,79.9059516191,6.9448981,79.872051,2016-11-27 19:34:55.000,Tuk,4.43
6.800560000000001,79.9206,6.795910000000001,79.9446,2017-11-27 22:02:48.000,Tuk,23.22
6.9314252498,79.9086003006,6.85729804,80.26438849,2017-03-10 09:32:08.000,Van,60.1
6.90568,79.8586,6.89555,79.8604,2017-06-23 10:23:09.000,Mini,6.8
6.845160000000001,79.8899,6.83462,79.8758,2017-09-04 10:58:37.000,Tuk,3.72
6.9214479,79.8555494,6.9405304,79.8793479,2016-12-16 10:54:47.000,Tuk,4.92
6.866977,79.948672,6.8804122,79.8716792,2016-12-30 08:01:52.000,Tuk,10.94
7.0081133431,79.9639423192,6.8886916100999995,79.9137794704,2017-05-13 10:27:36.000,Tuk,38.16
6.831410000000001,79.8669,6.86418,79.8631,2017-11-12 00:23:54.000,Tuk,4.97
6.8311199999999985,79.9738,6.8655300000000015,79.9541,2017-10-13 09:05:30.000,Tuk,5.95
6.909319780700001,79.8957887292,6.9082375,79.8737164,2016-11-22 11:16:24.000,Tuk,2.96
6.92928,79.8652,6.901110000000001,79.9057,2017-06-06 19:18:08.000,Tuk,6.02
6.8734551078,79.8799740896,6.9081804999999985,79.8737852,2016-10-14 17:29:52.000,Tuk,5.44
7.018106,79.899107,6.933275900000001,79.8438998,2016-12-30 20:00:25.000,Tuk,17.73
6.8508565999,79.8662448674,6.8533148,79.8786108,2016-12-20 19:15:28.000,Tuk,1.94
6.917910000000001,79.867,6.9329300000000025,79.8997,2017-09-05 20:23:11.000,Tuk,7.86
6.96815,79.8738,6.90362,79.8688,2017-10-01 12:24:48.000,Tuk,11.33
6.94953,79.9926,6.87132,79.9239,2017-09-02 11:44:38.000,Tuk,16.13
7.16459,79.8687,7.04065,79.8954,2017-10-22 14:52:07.000,Nano,14.73
6.8377108983,79.8932671174,6.8998003,79.8554188,2016-02-20 09:43:00.000,Tuk,10.45
6.8602300000000005,79.8867,6.86033,79.8867,2017-12-21 20:06:10.000,Tuk,2.66
6.9451899999999975,79.8723,6.93535,79.9122,2017-06-18 00:20:13.000,Tuk,4.84
6.896613727,79.8598343879,6.8897377,79.8759767,2016-12-06 11:26:30.000,Tuk,2.92
6.844545,79.934435,6.91107828,79.88040716,2017-03-20 13:23:35.000,Tuk,11.79
6.8411320113,79.9016624317,6.9337223,79.844649,2017-04-07 10:18:30.000,Mini,14.44
7.085112,80.006417,7.2756804476,79.9862253981,2017-04-29 12:03:49.000,Tuk,28.76
6.8818582473,79.857737571,6.9035407000000015,79.8521857,2016-10-11 23:23:37.000,Tuk,4.69
6.9083601983000005,79.9288892001,6.838719900000001,79.8666642,2016-12-20 15:43:41.000,Tuk,14.57
7.0152100000000015,79.8926,6.89503,79.8691,2017-08-02 17:30:11.000,Tuk,15.86
6.79966,79.9255,6.79765,79.9541,2017-12-12 14:56:15.000,Tuk,4.05
6.8919102,79.8767147,6.904850099999999,79.85137390000001,2016-10-24 12:46:08.000,Mini,5.6
6.8609,79.9046,6.8434800000000005,79.9259,2017-06-06 09:25:22.000,Mini,4.27
6.901510000000001,79.9038,6.8384100000000005,79.92,2017-06-08 07:45:00.000,Tuk,15.13
6.9876720890999975,79.8911062628,6.9839459,79.9010597,2016-11-22 09:41:12.000,Tuk,3.08
6.932082,79.874494,6.9477572,79.86704040000002,2016-05-26 11:41:05.000,Tuk,6.55
6.90561,79.85850699999997,6.868299799999999,79.86258120000002,2016-07-14 23:12:59.000,Mini,6.49
6.9356100000000005,79.9437,6.93615,79.9154,2017-06-07 08:40:48.000,Tuk,4.22
6.842872,79.89461,6.862738799999999,79.982013,2016-07-29 21:10:08.000,Mini,12.69
6.89455,79.8727,6.819560000000001,79.8683,2017-11-19 21:17:54.000,Tuk,10.63
6.842936599400001,79.95955992489999,6.81823155,79.99395987,2017-03-30 19:28:20.000,Tuk,6.08
6.884093067899999,79.9080923572,6.8845865245,79.906414183,2017-04-04 09:11:30.000,Tuk,8.73
6.9108941173,79.8866011575,6.9108782999999985,79.88665,2017-01-16 13:29:55.000,Mini,17.23
6.89265712,79.8570049927,6.8542443,79.86556209999998,2017-03-20 12:09:32.000,Tuk,6.08
6.857486,79.879334,6.90166093,79.85296195,2017-02-21 11:30:23.000,Tuk,8.28
6.78328,79.8861,6.862189999999999,79.89,2017-07-06 21:14:09.000,Tuk,17.13
7.0470532695,79.8927377164,7.03456527,79.92562565,2017-05-15 20:32:16.000,Tuk,5.4
7.0791934984000005,79.8988933861,7.0821162,79.89106459999998,2017-04-28 08:31:01.000,Tuk,2.35
6.8935528265,79.85309131439999,6.99955273,79.88255606,2017-05-05 18:30:06.000,Tuk,15.28
6.88467,79.8604,6.87003,79.9217,2017-08-11 20:29:52.000,Tuk,9.32
6.8809631844000005,79.8664470389,6.8879983333000006,79.938745,2017-03-15 17:15:29.000,Mini,12.03
6.94689,79.8566,6.91725,79.8608,2017-08-15 16:28:50.000,Tuk,4.52
6.86913,79.9605,6.877000000000002,79.9351,2017-12-06 08:23:58.000,Tuk,3.97
6.9392039999999975,79.866072,6.915988449199999,79.8649302446,2017-03-22 12:20:27.000,Tuk,3.49
6.8707831812,79.8950484395,6.89921241,79.88955718,2017-05-30 17:37:56.000,Tuk,3.97
6.82643,79.9386,6.8407,80.0356,2017-11-04 13:30:26.000,Mini,15.92
6.9303661973000015,79.8792321235,6.921935799999999,79.8706707,2016-12-16 21:58:10.000,Tuk,2.43
6.9066357410000006,79.9382403865,6.892158009299999,79.9287583103,2017-03-02 10:22:05.000,Tuk,3.71
6.9245656624,79.8506974429,6.9243480636,79.8505916014,2017-04-04 11:52:09.000,Tuk,13.25
6.91498,79.872,6.89624,79.8753,2017-07-28 23:36:49.000,Tuk,3.42
6.783128907999999,79.9839650095,6.787289,79.9623128,2016-06-25 19:07:15.000,Tuk,3.01
6.853541620700001,79.8613424599,6.8543514027,79.8613299606,2017-05-21 18:01:22.000,Tuk,3.7
6.90407,79.9548,6.8810100000000025,79.992,2017-12-29 21:00:43.000,Tuk,12.74
6.8679681053,79.8738492653,6.9202094,79.853563,2017-02-08 16:25:46.000,Tuk,7.38
6.94157,79.8797,6.8883100000000015,79.8642,2017-11-20 10:20:21.000,Mini,10.28
6.87817,79.8819,6.87817,79.882,2017-10-04 12:34:14.000,Tuk,15.12
6.9219800000000005,79.8458,6.92595,79.9123,2017-07-01 20:03:08.000,Tuk,10.36
6.933117665499999,79.8500413075,6.878737599999999,79.87055409999998,2016-12-16 09:06:52.000,Mini,8.62
7.0200179999999985,79.89590799999998,6.9083844,79.94918009999998,2017-01-14 13:47:21.000,Mini,22.02
6.9063399999999975,79.8536,6.90624,79.876,2017-08-31 19:21:47.000,Tuk,3.95
6.8898600000000005,79.8755,6.8457300000000005,79.9225,2017-07-24 10:16:08.000,Mini,8.7
6.87803,79.9007,6.92178,79.8625,2017-12-09 01:03:11.000,Tuk,8.76
6.858089,79.865503,6.9201872999999985,79.8535744,2016-09-14 18:14:23.000,Car,8.94
6.93705,79.8783,6.90434,79.9165,2017-10-03 08:35:07.000,Tuk,7.64
6.9587048502,79.8879191279,6.8848055,79.8791923,2016-09-01 12:03:27.000,Tuk,14.24
6.9436610947,79.8597391695,6.918724900000001,79.86690970000002,2016-12-04 05:25:54.000,Tuk,4.29
6.855774,79.875664,6.893198600700001,79.8535858712,2017-04-27 07:52:56.000,Tuk,5.76
7.061560000000001,79.8912,6.94269,79.8684,2017-06-11 22:47:02.000,Mini,15.56
6.7174328301,79.9075951427,6.79392246,79.94410928,2017-05-31 09:27:05.000,Tuk,13.91
6.9203656551,79.85378097739999,6.8471109,79.878208,2016-08-06 17:19:44.000,Mini,11.52
7.212454099999999,79.848393,6.9077375173,79.86413411609999,2017-03-03 13:02:42.000,Mini,38.21
6.899758,79.859646,6.9140077999999985,79.9054255,2016-10-02 13:16:57.000,Car,7.46
6.9080007288,79.8991357908,6.896527099999999,79.9549098,2016-12-29 22:46:48.000,Tuk,8.66
6.8852633987,79.8995009065,6.9119409475,79.8509478067,2017-05-25 13:15:34.000,Tuk,11.38
7.0291,79.9227,6.9893100000000015,79.8965,2017-07-14 13:01:52.000,Tuk,7.42
6.8833139352999995,79.8657579627,6.8631733,79.9140469,2017-02-09 22:16:07.000,Tuk,6.62
6.86903,79.8821,6.8637,79.9017,2017-07-02 11:27:32.000,Tuk,7.61
6.8653787002,79.8873743042,6.903976200000002,79.96195329999998,2016-11-23 18:18:33.000,Tuk,14.72
6.8596416147,79.8953954503,6.8908319,79.8702916,2016-10-05 09:17:37.000,Tuk,6.53
6.8970194713,79.94201861319999,6.8962903,79.8545245,2016-11-29 19:18:00.000,Tuk,13.02
6.8591982235,79.8728709295,6.858968400000001,79.87292149999998,2016-12-01 13:45:13.000,Tuk,2.55
6.9102720386000005,79.85957253720001,6.911666499999999,79.8597764,2017-02-28 11:30:13.000,Tuk,3.46
6.886260000000001,79.8662,6.8471699999999975,79.9437,2017-06-23 18:44:53.000,Mini,13.17
6.8715993736000005,79.8988729343,6.8588456227,79.8675364682,2017-03-12 18:11:13.000,Mini,6.05
6.873027,79.88,6.866391579400001,79.8714585758,2017-02-13 17:02:37.000,Tuk,3.69
7.2798073772,80.6186410412,7.26132282,80.61775276,2017-05-27 23:07:36.000,Tuk,3.2
6.9398800000000005,79.8646,6.85123,79.8653,2017-11-10 14:20:37.000,Tuk,12.98
7.227945,79.840826,6.90404113,79.91452247,2017-01-31 11:15:45.000,Mini,44.33
6.89245,79.9284,6.9253800000000005,79.9725,2017-10-06 12:36:55.000,Tuk,8.37
6.82857,79.9109,6.9055,79.9049,2017-09-15 06:47:04.000,Tuk,9.89
7.04017,79.9895,6.925560000000001,79.883,2017-08-04 13:08:06.000,Tuk,21.22
6.9690600000000025,79.8722,6.91104,79.88600000000002,2017-12-04 19:51:14.000,Tuk,8.5
6.855381114199999,79.86542511729999,6.9213787441,79.8475500567,2017-03-23 21:55:08.000,Tuk,8.48
6.933160000000001,79.8502,6.793189999999999,79.8914,2017-11-29 19:06:52.000,Nano,17.78
6.826290255700001,79.90233097229999,6.86456116,79.89123938,2017-05-04 13:00:36.000,Tuk,5.55
6.9033372537,79.8774145916,6.8977664,79.85585479999997,2016-11-20 08:08:54.000,Tuk,4.39
6.8796149999999985,79.858192,6.9314678,79.8645138,2016-10-29 14:17:19.000,Tuk,7.49
6.9158300000000015,79.875,6.90251,79.9004,2017-08-22 16:21:27.000,Tuk,7.1
6.9347699999999985,79.8798,6.9420699999999975,79.8804,2017-08-14 10:54:57.000,Tuk,9.64
6.9063437171,79.9144674651,6.9145664999999985,79.88735940000002,2017-04-20 09:35:41.000,Tuk,4.09
6.8863917866,79.8820182681,6.9118850000000025,79.85077788,2017-04-15 11:48:39.000,Tuk,6.44
6.765604,79.887889,6.920467,79.8537181,2016-09-19 12:09:26.000,Mini,19.61
6.8791100000000025,79.859266,6.8311865023000005,79.8716059003,2017-03-30 13:10:47.000,Mini,6.5
6.8266151653,79.8794182017,6.77642295,79.94293509999999,2017-04-08 20:22:42.000,Tuk,13.57
6.87374,79.9036,6.90618,79.8712,2017-11-22 06:41:40.000,Tuk,7.82
6.8816,79.8695,6.84558,79.8686,2017-12-05 16:50:12.000,Tuk,4.96
6.9073100000000025,79.9525,6.90732,79.953,2017-06-29 13:53:12.000,Tuk,14.96
6.858873336,79.9074633792,6.869760714600001,79.8951610921,2017-04-02 12:37:30.000,Tuk,2.44
6.9332328227,79.84397415069999,6.7936227,79.92459720000002,2016-10-28 22:47:24.000,Tuk,21.16
6.8616545124,79.8751363903,6.851212185700001,79.8785001029,2017-03-26 17:31:01.000,Tuk,4.13
6.88697,79.8902,6.8936100000000025,79.8546,2017-08-10 11:52:37.000,Tuk,5.37
6.8925490000000025,79.86198399999998,6.8752551,79.8869026,2016-12-05 22:39:38.000,Tuk,3.92
6.8856901227,79.86805234100001,6.955121000000001,79.86251999999998,2017-04-07 16:19:29.000,Mini,9.96
6.8673646111,79.8700358346,6.9452425,79.8727774,2016-07-25 21:15:42.000,Tuk,12.45
6.897760000000001,79.8531,6.846260000000001,79.9282,2017-11-27 15:20:20.000,Tuk,11.56
6.9127899999999975,79.9222,6.9055,79.8598,2017-10-28 11:03:59.000,Tuk,10.12
6.933748,79.850175,6.955058900000001,79.9015047,2016-11-28 21:27:32.000,Mini,8.74
6.8953002982000005,79.8689274117,6.8457701386,79.9253893701,2017-05-08 17:38:01.000,Mini,10.21
6.8074917247,79.88444935529999,6.9110471504,79.8582080342,2017-03-30 11:36:31.000,Mini,14.19
6.92145,79.8556,6.925,79.8497,2017-08-09 09:43:27.000,Tuk,32.07
6.88352,79.94,6.9173100000000005,79.8485,2017-11-03 16:07:17.000,Nano,12.99
7.29254,80.6368,7.283819999999999,80.6237,2017-10-14 13:43:33.000,Tuk,2.02
6.86322,79.8993,6.8845399999999985,79.8674,2017-10-13 10:27:37.000,Tuk,4.91
6.8545955188,79.9378514662,6.828116900000001,79.9375276,2016-10-25 17:17:57.000,Tuk,4.55
6.8928699999999985,79.8995,6.85502,79.8702,2017-08-03 22:35:07.000,Car,14.94
6.8669881342,79.8652088642,6.8879185,79.8874389,2016-07-17 19:27:37.000,Tuk,5.92
6.90866,79.852661,7.066895415299999,79.9584259352,2017-05-26 10:05:56.000,Nano,27.63
6.8464800000000015,79.8738,6.97308,79.8766,2017-10-19 15:03:56.000,Tuk,18.26
6.8528600000000015,79.8847,6.88402,79.8775,2017-06-12 23:53:51.000,Tuk,4.96
6.97055,79.9129,6.98221,79.9254,2017-08-26 18:15:01.000,Tuk,2.67
6.83525,79.8647,6.83767,79.9371,2017-11-12 18:22:43.000,Nano,9.75
6.689692999999999,79.917727,6.866743,79.8633438,2017-01-24 13:49:15.000,Tuk,23.14
6.8480127783,79.8648709059,6.9300055999999985,79.8690907,2016-09-12 20:10:58.000,Mini,11.43
6.8485660316,79.8880093172,6.8485208,79.8879675,2016-09-06 21:44:43.000,Tuk,2.57
6.9706199999999985,79.8724,6.9248699999999985,79.8896,2017-12-28 18:36:20.000,Tuk,8.14
7.0494017662,79.8965115845,7.2066851,79.8687515,2017-01-08 23:02:40.000,Mini,20.53
6.9076229528,79.9011933804,6.97859179,79.94628842,2017-04-06 18:05:15.000,Tuk,14.78
6.9823411628,79.88388877359999,7.1518826561,79.88234689640001,2017-05-22 18:04:07.000,Mini,27.16
6.8943699999999986,79.8888,6.8963800000000015,79.9158,2017-09-25 11:59:14.000,Tuk,5.03
6.866810000000001,79.9001,6.86684,79.9002,2017-09-25 13:05:58.000,Tuk,8.34
6.88007,79.8703,6.90757,79.9556,2017-12-14 16:10:10.000,Mini,21.28
6.873589999999999,79.8667,6.891210000000001,79.9285,2017-08-30 09:43:20.000,Mini,12.4
6.9136526529,79.8739793524,6.950218,79.86392990000002,2017-02-21 19:01:30.000,Tuk,5.58
6.90837,79.8981,6.921689999999999,79.8751,2017-12-02 11:33:16.000,Tuk,3.71
6.8387600000000015,79.8859,6.82747,79.8691,2017-09-02 18:54:26.000,Tuk,4.71
6.908863,79.860262,7.0691135074,79.9614417345,2017-02-03 22:47:44.000,Car,27.19
6.89716,79.8976,6.9054100000000025,79.8599,2017-10-13 13:08:16.000,Nano,7.0
6.90004,79.8585,7.07353,79.891,2017-06-19 13:06:40.000,Tuk,22.63
6.9863402784,79.88023526970001,6.918495299999999,79.8664088,2016-09-15 11:43:28.000,Tuk,9.18
6.8971000209,79.9420484528,6.89714008,79.94184496,2017-05-30 13:06:39.000,Tuk,10.64
6.842469890499999,79.9013948813,6.83133554,79.87153093,2017-02-25 15:35:57.000,Tuk,4.36
6.8894760332,79.9731141329,6.9022329,79.9158645,2016-02-13 21:03:47.000,Tuk,8.12
6.85134,79.876,6.88975,79.8759,2017-11-23 05:54:40.000,Mini,6.86
6.894610000000001,79.8829,6.8514,79.9431,2017-06-17 12:43:36.000,Mini,12.45
7.029962922899999,79.8935363442,6.9518519,79.8673652,2016-11-11 07:48:14.000,Tuk,12.06
6.9067869,79.90133420000002,7.1940845,80.11042540000003,2016-09-08 16:16:33.000,Mini,50.72
6.9877600000000015,79.8912,7.087389999999999,79.8895,2017-10-02 18:29:16.000,Tuk,12.34
6.9917566844,79.8803626746,6.99190276,79.87988506,2017-05-30 11:11:45.000,Tuk,1.78
6.8577202499,79.8822268099,6.8856777000000005,79.85505570000002,2017-01-05 22:51:33.000,Tuk,6.0
6.82631,79.8815,6.8323800000000015,79.8751,2017-09-23 15:56:38.000,Tuk,1.81
6.9533489663,79.9024342373,6.85879968,79.87088855,2017-02-18 16:51:31.000,Tuk,15.65
6.91107,79.8803,6.8914100000000005,79.8607,2017-07-29 14:02:13.000,Tuk,3.81
6.90757,79.8535,6.91781,79.8486,2017-09-28 16:17:06.000,Nano,15.7
6.8889474588,79.8571538553,6.7120008,79.93393809999998,2016-09-22 22:10:36.000,Tuk,26.05
6.9027699999999985,79.9003,6.85897249,79.87571390000002,2017-03-07 14:02:15.000,Tuk,8.44
6.877052000000001,79.914703,6.90720616,79.90162894,2017-01-26 11:16:07.000,Tuk,4.67
6.8985725465,79.8912356794,6.898499900000001,79.89119170000002,2017-01-18 10:55:51.000,Mini,18.44
6.8690190000000015,79.900848,6.92141312,79.85320556,2017-04-18 17:08:43.000,Tuk,10.93
6.8506800000000005,79.8736,6.9031699999999985,79.8765,2017-11-07 17:22:20.000,Mini,7.23
6.86077,79.8957,6.86675,79.8818,2017-07-01 20:14:39.000,Tuk,2.91
6.703689999999999,79.9324,6.7378300000000015,79.9059,2017-12-26 00:33:49.000,Tuk,6.7
6.97705,79.9313,6.930510000000001,79.8475,2017-10-27 17:23:38.000,Mini,21.56
